title|author|description|bookformat|bookedition|pages|published_date|publisher|reading_age|lexile_measure|grade_level|weight|rating_value0|rating_value1|rating_count0|rating_count1|dimension_0|dimension_1|dimension_2|genre_0|genre_1|genre_2|genre_3|genre_4|genre_5|genre_6|genre_7|genre_8|genre_9|genre_0_weight|genre_1_weight|genre_2_weight|genre_3_weight|genre_4_weight|genre_5_weight|genre_6_weight|genre_7_weight|genre_8_weight|genre_9_weight|price
Habibi|Craig Thompson|From the internationally acclaimed author of Blankets , a highly anticipated new graphic novel. Sprawling across an epic landscape of deserts, harems, and modern industrial clutter, Habibi tells the tale of Dodola and Zam, refugee child slaves bound to each other by chance, by circumstance, and by the love that grows between them. We follow them as their lives unfold together and apart; as they struggle to make a place for themselves in a world (not unlike our own) fueled by fear, lust, and greed; and as they discover the extraordinary depth—and frailty—of their connection. At once contemporary and timeless, Habibi gives us a love story of astounding resonance: a parable about our relationship to the natural world, the cultural divide between the first and third worlds, the common heritage of Christianity and Islam, and, most potently, the magic of storytelling.|Hardcover||672.0|September 20, 2011|Pantheon||||1564.8924|4.03|4.5|37299.0|628.0|18.4658|5.1054|23.622000000000003|Graphic Novels|Comics|Fiction|Graphic Novels Comics|Fantasy|Religion|Romance|Adult|Historical Fiction|Comic Book|0.5075603701196119|0.2299706612502821|0.10200857594222523|0.03475513428120063|0.029113067027758968|0.026404874746106973|0.021214172872940647|0.019183028661701646|0.01579778830963665|0.01399232678853532|207748.43
Passport to Heaven: The True Story of a Zealous Mormon Missionary Who Discovers the Jesus He Never Knew|Micah Wilder|“You have a call, Elder Wilder.” When missionary Micah Wilder set his sights on bringing a Baptist congregation into the Church of Jesus Christ of Latter-day Saints, he had no idea that he was the one about to be changed. Yet when he finally came to know the God of the Bible, Micah had no choice but to surrender himself—no matter the consequences. For a passionate young Mormon who had grown up in the Church, finding authentic faith meant giving up all he knew: his community, his ambitions, and his place in the world. Yet as Micah struggled to reconcile the teachings of his Church with the truths revealed in the Bible, he awakened to his need for God’s grace. This led him to be summoned to the door of the mission president, terrified but confident in the testimony he knew could cost him everything.Passport to Heaven is a gripping account of Micah’s surprising journey from living as a devoted member of a religion based on human works to embracing the divine mercy and freedom that can only be found in Jesus Christ.|Paperback||352.0|June 1, 2021|Harvest House Publishers||||503.48712|5.0||3||13.97|21.59||||||||||||||||||||||233735.03000000003
The Dark Enquiry|Deanna Raybourn|Partners now in marriage and in trade, Lady Julia and Nicholas Brisbane have finally returned from abroad to set up housekeeping in London. But merging their respective collections of gadgets, pets and servants leaves little room for the harried newlyweds themselves, let alone Brisbane’s private enquiry business.Among the more unlikely clients: Julia’s very proper brother, Lord Bellmont, who swears Brisbane to secrecy about his case. Not about to be left out of anything concerning her beloved—if eccentric—family, spirited Julia soon picks up the trail of the investigation.It leads to the exclusive Ghost Club, where the alluring Madame Séraphine holds evening séances…and not a few powerful gentlemen in thrall. From this eerie enclave unfolds a lurid tangle of dark deeds, whose tendrils crush reputations and throttle trust.Shocked to find their investigation spun into salacious newspaper headlines, bristling at the tension it causes between them, the Brisbanes find they must unite or fall. For Bellmont’s sake—and more—they’ll face myriad dangers born of dark secrets, the kind men kill to keep….|Paperback||392.0|June 28, 2011|MIRA||||5805.9776|4.04|4.6|8921.0|419.0|13.6652|2.6670000000000003|20.955|Mystery|Historical Fiction|Historical|Romance|Historical Mystery|Fiction|Historical Romance|Victorian|British Literature|Adult|0.346875|0.200625|0.106875|0.086875|0.085|0.058125|0.03875|0.03375|0.02375|0.019375|249471.36
King of Thorns|Mark  Lawrence|The second book in the Broken Empire series, Lawrence takes his young anti-hero one step closer to his grand ambition.To reach greatness you must step on bodies, and many brothers lie trodden in my wake. I’ve walked from pawn to player and I’ll win this game of ours, though the cost of it may drown the world in blood…The land burns with the fires of a hundred battles as lords and petty kings fight for the Broken Empire. The long road to avenge the slaughter of his mother and brother has shown Prince Honorous Jorg Ancrath the hidden hands behind this endless war. He saw the game and vowed to sweep the board. First though he must gather his own pieces, learn the rules of play, and discover how to break them.A six nation army, twenty thousand strong, marches toward Jorg's gates, led by a champion beloved of the people. Every decent man prays this shining hero will unite the empire and heal its wounds. Every omen says he will. Every good king knows to bend the knee in the face of overwhelming odds, if only to save their people and their lands. But King Jorg is not a good king.Faced by an enemy many times his strength Jorg knows that he cannot win a fair fight. But playing fair was never part of Jorg’s game plan.|Hardcover||449.0|August 7, 2012|Ace|18 years and up|||680.3879999999998|4.2|4.6|57383.0|1677.0|16.2052|3.81|23.495|Fantasy|Fiction|Dark Fantasy|Epic Fantasy|High Fantasy|Post Apocalyptic|Science Fiction|Magic|Dark|Adult|0.7475851550584647|0.05693950177935943|0.04575495678698525|0.03990849008642603|0.021352313167259787|0.019572953736654804|0.019318759532282664|0.018556176919166244|0.01677681748856126|0.014234875444839857|360925.0
Domestic Violets|Matthew Norman|In the tradition of Jonathan Tropper and Tom Perrotta comes Matthew Norman's Domestic Violets—a darkly comic family drama about one man’s improbable trials of love, loss, and ambition; of attraction, impotence, and infidelity; and of mid-life malaise, poorly-planned revenge, and the Pulitzer Prize for Fiction.|Paperback||329.0|August 9, 2011|Harper Perennial||||4309.124|3.86|4.5|7117.0|551.0|13.4874|2.0066|20.32|Fiction|Humor|Contemporary|Adult Fiction|Audiobook|Family|Romance|Literary Fiction|Relationships|Comedy|0.4858757062146893|0.18361581920903955|0.1271186440677966|0.06497175141242938|0.02824858757062147|0.02824858757062147|0.025423728813559324|0.01977401129943503|0.01977401129943503|0.01694915254237288|192300.84
Notes from the Larder: A Kitchen Diary with Recipes|Nigel Slater|Following on the success of Tender and Ripe, this companion to the bestselling Kitchen Diaries is a beautiful, inspiring chronicle of a year in food from beloved food writer Nigel Slater.      Britain’s foremost food writer returns with his quietly passionate, idiosyncratic musings on a year in the kitchen, alongside more than 250 simple and seasonal recipes. Based on Slater’s journal entries, Notes from the Larder is a collection of small kitchen celebrations, whether a casual supper of grilled lamb, or a quiet moment contemplating a bowl of cauliflower soup with toasted hazelnuts. Through this personal selection of recipes, Slater offers a glimpse into the daily inspiration behind his cooking and the pleasures of making food by hand, such as his thoughts on topics as various as the kitchen knife whose every nick and stain is familiar, how to make a little bit of cheese go a long way when the cupboards are bare, and his reluctance to share desserts.|Hardcover||544.0|September 24, 2013|Ten Speed Press||||1564.8924|4.31|4.5|799.0|36.0|17.78|4.8006|24.7142|Cookbooks|Cooking|Nonfiction|Food|Reference|Food Writing|Essays|Memoir|Foodie|Culinary|0.3898305084745763|0.1864406779661017|0.1271186440677966|0.11864406779661014|0.05084745762711865|0.025423728813559324|0.025423728813559324|0.025423728813559324|0.025423728813559324|0.025423728813559324|489991.78
Blue Remembered Earth|Alastair Reynolds|With his critically acclaimed Revelation Space novels, Alastair Reynolds confirmed “his place among the leaders of the hard-science space opera renaissance.” (Publishers Weekly) With Blue Remembered Earth, the award-winning author begins a new epic, tracing generations of one family across more than ten thousand years of future history into interstellar space and the dawn of galactic society. One hundred and fifty years from now, Africa has become the world’s dominant technological and economic power. Crime, war, disease and poverty have been eliminated. The Moon and Mars are settled, and colonies stretch all the way out to the edge of the solar system. And Ocular, the largest scientific instrument in history, is about to make an epochal discovery. Geoffrey Akinya wants only one thing: to be left in peace, so that he can continue his long-running studies into the elephants of the Amboseli basin. But Geoffrey’s family, who control the vast Akinya business empire, has other plans for him. After the death of his grandmother Eunice the erstwhile space explorer and entrepreneur something awkward has come to light on the Moon, so Geoffrey is dispatched there to ensure the family name remains untarnished. But the secrets Eunice died with are about to be revealed, secrets that could change everything...or tear this near utopia apart.|Hardcover||505.0|June 5, 2012|Ace||||680.3879999999998|3.88|4.1|10254|391.0|15.875|5.08|24.13|Science Fiction|Fiction|Space Opera|Audiobook|Hard Science Fiction|Science Fiction Fantasy|Africa|Space|Fantasy|Adventure|0.6516129032258065|0.13440860215053765|0.0935483870967742|0.023655913978494626|0.01935483870967742|0.01827956989247312|0.017204301075268817|0.015053763440860216|0.013978494623655914|0.012903225806451613|259866.0
The Mothers|Genevieve Gannon|What if you gave birth to someone else’s child? An emotional family drama about two couples, one baby, and an unimaginable choice. Inspired by a real-life case of an IVF laboratory mix-up.Grace and Dan Arden are in their forties and have been on the IVF treadmill since the day they got married. Six attempts have yielded no results, and with each failure a little piece of their hope dies.   Priya Laghari and her husband Nick Archer are being treated at the same fertility clinic, and while they don’t face the same time pressure as the Ardens, the younger couple have their own problems.   On the same day that Priya is booked for her next IVF cycle, Grace goes in for her final, last-chance embryo transfer. Two weeks later, both women get their results.   A year on, angry and heartbroken, one of the women learns her embryo was implanted in the other’s uterus and must make a devastating choice: live a childless life knowing her son is being raised by strangers or seek custody of a baby who has been nurtured and loved by another couple.|Kindle Edition||384.0|May 11, 2021|William Morrow Paperbacks|||||4.03|4.3|1004|37.0||||Fiction|Contemporary|Chick Lit|Novels|Book Club|Audiobook|Womens Fiction|Drama|||0.40540540540540543|0.2702702702702703|0.054054054054054064|0.054054054054054064|0.054054054054054064|0.054054054054054064|0.054054054054054064|0.054054054054054064|||173099.63
Wake Up|Alejandro Marron|“I get the feeling I am not real,” said Vlad.“You are not. You are my dream.”Vlad is a graphic designer for an IT start-up company in Denver. One night, he has a dream that reveals to him that he is not real, and the individual he meets in this alternate dimension, his creator, takes Vlad on a voyage through the annals of history. From the Belgian Congo, The Blitz, and The Crusades, to The Vietnam War, Ali vs Frazier, and the birth of a musical revolution, the dream is about to end, and with it, so too will Vlad's existence.|Kindle Edition||174.0|May 5, 2021|Atmosphere Press|||||5.0||"1
  rating"|||||||||||||||||||||||||108133.13
The Miseducation of Cameron Post|Emily M. Danforth|When Cameron Post's parents die suddenly in a car crash, her shocking first thought is relief. Relief they'll never know that, hours earlier, she had been kissing a girl.But that relief doesn't last, and Cam is soon forced to move in with her conservative aunt Ruth and her well-intentioned but hopelessly old-fashioned grandmother. She knows that from this point on, her life will forever be different. Survival in Miles City, Montana, means blending in and leaving well enough alone (as her grandmother might say), and Cam becomes an expert at both.Then Coley Taylor moves to town. Beautiful, pickup-driving Coley is a perfect cowgirl with the perfect boyfriend to match. She and Cam forge an unexpected and intense friendship—one that seems to leave room for something more to emerge. But just as that starts to seem like a real possibility, ultrareligious Aunt Ruth takes drastic action to 'fix' her niece, bringing Cam face-to-face with the cost of denying her true self—even if she's not exactly sure who that is.The Miseducation of Cameron Post is a stunning and unforgettable literary debut about discovering who you are and finding the courage to live life according to your own rules.|Hardcover||470.0|February 7, 2012|Balzer + Bray|14 - 17 years|1120L|9 - 12|576.0618400000002|4.05|4.6|41511|999.0|13.97|3.683|20.955|LGBT|Young Adult|Fiction|Contemporary|Queer|Realistic Fiction|Romance|Coming Of Age|Lesbian|Historical Fiction|0.2798061948433985|0.2479667762588683|0.12147430351271846|0.11091884409067312|0.08669319951548711|0.038241910365115074|0.03737670877314414|0.03408894272365461|0.02543692680394532|0.017996193112995332|157074.56
To Sir, with Love|Lauren Layne|"Love Is Blind
 meets 
You’ve Got Mail
 in this laugh-out-loud romantic comedy following two thirty-somethings who meet on a blind dating app—only to realize that their online chemistry is nothing compared to their offline rivalry.Perpetually cheerful and eager to please, Gracie Cooper strives to make the best out of every situation. So when her father dies just months after a lung cancer diagnosis, she sets aside her dreams of pursuing her passion for art to take over his Midtown Manhattan champagne shop. She soon finds out that the store’s profit margins are being squeezed perilously tight, and complicating matters further, a giant corporation headed by the impossibly handsome, but irritatingly arrogant Sebastian Andrews is proposing a buyout. But Gracie can’t bear the thought of throwing away her father’s dream like she did her own. Overwhelmed and not wanting to admit to her friends or family that she’s having second thoughts about the shop, Gracie seeks advice and solace from someone she’s never met—the faceless “Sir”, with whom she connected on a blind dating app where matches get to know each other through messages and common interests before exchanging real names or photos. But although Gracie finds herself slowly falling for Sir online, she has no idea she’s already met him in real life…and they can’t stand each other."|Paperback||288.0|June 29, 2021|Gallery Books||||6441.0063999999975|4.18||378||13.4874|1.8288|20.955|Romance|Contemporary|Contemporary Romance|Adult|Chick Lit|Fiction|Adult Fiction|Clean Romance|New Adult Romance||0.4541484716157205|0.1615720524017467|0.1091703056768559|0.09170305676855896|0.08296943231441048|0.0480349344978166|0.034934497816593885|0.008733624454148471|0.008733624454148471||209192.13
The Unwritten, Vol. 3: Dead Man's Knock|Mike Carey|The third volume of the critically acclaimed New York Times best selling new series from the Eisner-nominated creative team of Mike Carey and Peter Gross!The fictional adventures of Tommy Taylor are the biggest publishing sensation of the still-young century. And now, years after the last volume, Tommy’s creator Wilson Taylor, long missing and believed dead, is unleashing a brand-new Tommy Taylor book upon the world. There’s just none problem: It’s not a new Tommy Taylor book at all. Sinister forces have create a fake book in Wilson’s name, a fraud designed to destroy his literary legacy – and coax the reclusive author of hiding so they can destroy him once and or all. But they didn’t count on Wilson’s most powerful creation: his son, the real Tom Taylor.  To unmasks the truth about the new Tommy, Tom must confront some of the darkest secrets that surround him, from the hidden fate of his father to the secret origin of his closest friend to the true nature of his fictional alter ego. Will Tom be able to stop his doppelganger’s return? Or will the publishing event of the decade lead to the end of time?Collecting: The Unwritten 13-18|Paperback|Trade|160.0|March 29, 2011|Vertigo||||4490.5608|4.01|4.3|6970.0|32.0|17.018|0.6858000000000001|25.908|Graphic Novels|Comics|Fantasy|Graphic Novels Comics|Fiction|Comic Book|Urban Fantasy|Mystery|Books About Books|Magic|0.3463768115942029|0.32028985507246377|0.17318840579710146|0.03840579710144928|0.03768115942028986|0.022463768115942032|0.01956521739130435|0.015217391304347828|0.015217391304347828|0.011594202898550723|129933.0
The Martian|Andy Weir|Six days ago, astronaut Mark Watney became one of the first people to walk on Mars. Now, he’s sure he’ll be the first person to die there.After a dust storm nearly kills him and forces his crew to evacuate while thinking him dead, Mark finds himself stranded and completely alone with no way to even signal Earth that he’s alive—and even if he could get word out, his supplies would be gone long before a rescue could arrive. Chances are, though, he won’t have time to starve to death. The damaged machinery, unforgiving environment, or plain-old “human error” are much more likely to kill him first. But Mark isn’t ready to give up yet. Drawing on his ingenuity, his engineering skills — and a relentless, dogged refusal to quit — he steadfastly confronts one seemingly insurmountable obstacle after the next. Will his resourcefulness be enough to overcome the impossible odds against him?|Hardcover|First Edition|384.0|February 11, 2014|Ballantine Books||HL680L||580.59776|4.4|4.7|868600.0|43186.0|16.3576|3.3528|23.9268|Science Fiction|Fiction|Audiobook|Adventure|Space|Adult|Science Fiction Fantasy|Thriller|Humor|Survival|0.4267513793679987|0.3055007523825447|0.05076074235077746|0.04347099147299783|0.035813409128908215|0.035779969904698214|0.029627152650058518|0.028256144457448583|0.02283899013542886|0.02120046814913894|264052.73
Perfect|Ellen Hopkins|Everyone has something, someone, somewhere else that they’d rather be. For four high-school seniors, their goals of perfection are just as different as the paths they take to get there.Cara’s parents’ unrealistic expectations have already sent her twin brother Conner spiraling toward suicide. For her, perfect means rejecting their ideals to take a chance on a new kind of love. Kendra covets the perfect face and body—no matter what surgeries and drugs she needs to get there. To score his perfect home run—on the field and off—Sean will sacrifice more than he can ever win back. And Andre realizes that to follow his heart and achieve his perfect performance, he’ll be living a life his ancestors would never understand.Everyone wants to be perfect, but when perfection loses its meaning, how far will you go? What would you give up to be perfect?|Hardcover||622.0|September 13, 2011|Margaret K. McElderry Books|14 years and up|HL570L|9 - 12|589.6696|4.34|4.8|25740.0|665.0|12.7|4.8260000000000005|17.78|Young Adult|Poetry|Fiction|Contemporary|Realistic Fiction|Mental Health|LGBT|Mental Illness|Teen|Romance|0.3082089552238806|0.21865671641791048|0.10298507462686568|0.08656716417910447|0.06940298507462686|0.05597014925373135|0.04552238805970149|0.03880597014925373|0.03805970149253731|0.03582089552238806|120548.95
